subsite,node,sensor,stream,parameters,qcConfig,source,notes
GI05MOAS,G0898,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,G0898,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GA05MOAS,PG562,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,PG562,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,PG562,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GA05MOAS,PG562,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GA05MOAS,GL494,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,GL494,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,GL494,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GA05MOAS,GL494,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GA05MOAS,GL495,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,GL495,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,GL495,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GA05MOAS,GL495,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
CP05MOAS,GL336,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL336,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL336,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
CP05MOAS,GL336,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL363,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL363,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL363,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL363,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL478,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL478,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL478,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL478,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
CP05MOAS,GL380,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL380,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL380,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
CP05MOAS,GL380,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GP05MOAS,GL363,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL363,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL363,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GP05MOAS,GL363,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL477,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL477,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL477,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,GL477,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,PG515,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,PG515,02-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,PG515,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
GI05MOAS,PG515,02-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
CP05MOAS,GL375,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL375,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL375,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
CP05MOAS,GL375,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 2.0 seconds.
