subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP05MOAS,GL339,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL339,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL336,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL336,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL336,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL336,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL336,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL336,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL336,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL335,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL335,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL335,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL335,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL335,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL335,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,GL335,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,G0913,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,G0913,01-ADCPAM000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,G0913,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,G0913,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,G0913,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,G0913,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,G0913,01-ADCPAM000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 17.5, 'fail_threshold': 35, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.5 seconds.
CP05MOAS,A6264,05-ADCPAN000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP05MOAS,A6264,05-ADCPAN000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP05MOAS,A6264,05-ADCPAN000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP05MOAS,A6264,05-ADCPAN000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP05MOAS,A6264,05-ADCPAN000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP05MOAS,A6264,05-ADCPAN000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP05MOAS,A6264,05-ADCPAN000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP05MOAS,A6263,05-ADCPAN000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP05MOAS,A6263,05-ADCPAN000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP05MOAS,A6263,05-ADCPAN000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP05MOAS,A6263,05-ADCPAN000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP05MOAS,A6263,05-ADCPAN000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP05MOAS,A6263,05-ADCPAN000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP05MOAS,A6263,05-ADCPAN000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP04OSSM,MFD35,01-ADCPSJ000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP04OSSM,MFD35,01-ADCPSJ000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP04OSSM,MFD35,01-ADCPSJ000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
